5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      639    0.291    0.000    0.303    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        6    0.000    0.000    0.275    0.046 api.py:3(<module>)
        1    0.000    0.000    0.267    0.267 config.py:19(<module>)
        1    0.000    0.000    0.237    0.237 retry.py:55(<module>)
        1    0.000    0.000    0.236    0.236 datetime_helpers.py:15(<module>)
        2    0.000    0.000    0.234    0.117 __init__.py:9(<module>)
      609    0.001    0.000    0.230    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.230    0.230 lazy.py:97(_lazy)
      593    0.001    0.000    0.229    0.000 __init__.py:1098(<genexpr>)
      592    0.002    0.000    0.229    0.000 __init__.py:111(resource_exists)
        1    0.000    0.000    0.215    0.215 __init__.py:16(<module>)
  729/689    0.002    0.000    0.209    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
      592    0.004    0.000    0.205    0.000 __init__.py:78(open_resource)
      624    0.192    0.000    0.192    0.000 {built-in method io.open}
    86/68    0.000    0.000    0.190    0.003 <frozen importlib._bootstrap_external>:1040(create_module)
    86/68    0.156    0.002    0.190    0.003 {built-in method _imp.create_dynamic}
     5556    0.162    0.000    0.178    0.000 {method 'operate' of 'grpc._cython.cygrpc.IntegratedCall' objects}
1807/1794    0.033    0.000    0.169    0.000 {built-in method builtins.__build_class__}
        3    0.000    0.000    0.168    0.056 __init__.py:41(<module>)
        1    0.000    0.000    0.150    0.150 method.py:19(<module>)
        1    0.000    0.000    0.149    0.149 grpc_helpers.py:15(<module>)
        1    0.000    0.000    0.133    0.133 requests.py:15(<module>)
        1    0.000    0.000    0.130    0.130 big_query_storage_client.py:16(<module>)
        1    0.000    0.000    0.122    0.122 __init__.py:106(<module>)
        1    0.000    0.000    0.121    0.121 service_account.py:71(<module>)
        1    0.000    0.000    0.113    0.113 _version.py:421(get_versions)
        1    0.000    0.000    0.113    0.113 _version.py:178(git_pieces_from_vcs)
        2    0.000    0.000    0.111    0.056 _version.py:62(run_command)
        1    0.000    0.000    0.111    0.111 _service_account_info.py:15(<module>)
        1    0.000    0.000    0.110    0.110 __init__.py:34(<module>)
        4    0.000    0.000    0.107    0.027 __init__.py:4(<module>)
        1    0.000    0.000    0.106    0.106 rsa.py:15(<module>)
        1    0.000    0.000    0.106    0.106 groupby.py:8(<module>)
        1    0.000    0.000    0.104    0.104 _python_rsa.py:20(<module>)
        1    0.000    0.000    0.097    0.097 frame.py:10(<module>)
      793    0.007    0.000    0.096    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        2    0.000    0.000    0.096    0.048 subprocess.py:895(communicate)
       29    0.096    0.003    0.096    0.003 {method 'read' of '_io.BufferedReader' objects}
      788    0.001    0.000    0.085    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
      788    0.003    0.000    0.084    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
     1405    0.014    0.000    0.082    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
      638    0.002    0.000    0.082    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      638    0.078    0.000    0.078    0.000 {built-in method marshal.loads}
        3    0.000    0.000    0.071    0.024 decoder.py:7(<module>)
      858    0.002    0.000    0.065    0.000 re.py:271(_compile)
        2    0.000    0.000    0.064    0.032 __init__.py:3109(_call_aside)
        1    0.000    0.000    0.064    0.064 __init__.py:3126(_initialize_master_working_set)
      154    0.000    0.000    0.062    0.000 re.py:232(compile)
      151    0.001    0.000    0.061    0.000 sre_compile.py:759(compile)
     4555    0.056    0.000    0.056    0.000 {built-in method posix.stat}
    86/75    0.000    0.000    0.052    0.001 <frozen importlib._bootstrap_external>:1048(exec_module)
    86/75    0.007    0.000    0.052    0.001 {built-in method _imp.exec_dynamic}
       20    0.000    0.000    0.047    0.002 __init__.py:609(add_entry)
     3672    0.002    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
      180    0.000    0.000    0.045    0.000 __init__.py:1940(find_on_path)
      616    0.004    0.000    0.043    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.042    0.042 types.py:17(<module>)
   410/96    0.004    0.000    0.041    0.000 namedtype.py:153(__init__)
        1    0.000    0.000    0.041    0.041 series.py:3(<module>)
      554    0.001    0.000    0.040    0.000 _decorators.py:309(__call__)
      151    0.001    0.000    0.040    0.000 sre_parse.py:919(parse)
        2    0.000    0.000    0.040    0.020 generic.py:1(<module>)
  516/151    0.002    0.000    0.039    0.000 sre_parse.py:417(_parse_sub)
  700/159    0.013    0.000    0.038    0.000 sre_parse.py:475(_parse)
        1    0.000    0.000    0.036    0.036 rfc2459.py:16(<module>)
        1    0.000    0.000    0.036    0.036 utils.py:9(<module>)
        1    0.000    0.000    0.034    0.034 requirements.py:4(<module>)
        1    0.000    0.000    0.033    0.033 __init__.py:19(<module>)
        1    0.000    0.000    0.033    0.033 parser.py:5(<module>)
        1    0.000    0.000    0.032    0.032 feedparser.py:20(<module>)
        1    0.000    0.000    0.031    0.031 connectionpool.py:1(<module>)
        1    0.000    0.000    0.030    0.030 universaldetector.py:36(<module>)
        1    0.000    0.000    0.030    0.030 _policybase.py:4(<module>)
        1    0.000    0.000    0.029    0.029 _internal_utils.py:9(<module>)
    16/15    0.000    0.000    0.029    0.002 <frozen importlib._bootstrap>:634(_load_backward_compatible)
      324    0.001    0.000    0.029    0.000 __init__.py:2027(distributions_from_metadata)
        6    0.000    0.000    0.029    0.005 __init__.py:35(load_module)
        1    0.000    0.000    0.029    0.029 protobuf_helpers.py:15(<module>)
        1    0.000    0.000    0.028    0.028 compat.py:9(<module>)
        1    0.000    0.000    0.026    0.026 rfc5208.py:14(<module>)
      820    0.005    0.000    0.025    0.000 namedtype.py:470(__computeTagMaps)
        1    0.000    0.000    0.025    0.025 __init__.py:567(_build_master)
        1    0.000    0.000    0.025    0.025 __init__.py:554(__init__)
        1    0.000    0.000    0.024    0.024 field_mask_pb2.py:5(<module>)
        1    0.000    0.000    0.024    0.024 read.py:1(<module>)
        1    0.000    0.000    0.024    0.024 rfc2251.py:15(<module>)
        1    0.000    0.000    0.023    0.023 utils.py:5(<module>)
        3    0.000    0.000    0.023    0.008 common.py:1(<module>)
      594    0.022    0.000    0.022    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.022    0.022 _read.pyx:1(__Pyx_PyMODINIT_FUNC PyInit__read(void))
    11138    0.011    0.000    0.022    0.000 threading.py:240(__enter__)
9847/9235    0.006    0.000    0.021    0.000 {built-in method builtins.hasattr}
    11138    0.013    0.000    0.021    0.000 threading.py:243(__exit__)
        1    0.000    0.000    0.021    0.021 pyparsing.py:75(<module>)
        2    0.000    0.000    0.021    0.010 base.py:7(<module>)
        1    0.000    0.000    0.020    0.020 array_.py:1(<module>)
        2    0.000    0.000    0.020    0.010 connection.py:1(<module>)
      151    0.000    0.000    0.019    0.000 sre_compile.py:598(_code)
        2    0.000    0.000    0.019    0.009 interval.py:1(<module>)
        2    0.000    0.000    0.019    0.009 __init__.py:7(<module>)
     1094    0.019    0.000    0.019    0.000 {method 'sub' of 're.Pattern' objects}
     1629    0.002    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
      162    0.001    0.000    0.018    0.000 __init__.py:2481(from_location)
        2    0.000    0.000    0.018    0.009 __init__.py:45(<module>)
        2    0.000    0.000    0.018    0.009 generic.py:10189(_add_series_or_dataframe_operations)
     1451    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
       81    0.000    0.000    0.017    0.000 __init__.py:3153(<genexpr>)
        1    0.000    0.000    0.017    0.017 index.py:2(<module>)
       80    0.000    0.000    0.017    0.000 __init__.py:2652(activate)
      729    0.003    0.000    0.017    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       96    0.001    0.000    0.016    0.000 namedtype.py:267(__computeAmbiguousTypes)
        1    0.000    0.000    0.016    0.016 descriptor.py:33(<module>)
     7893    0.006    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        5    0.000    0.000    0.016    0.003 __init__.py:2(<module>)
        1    0.000    0.000    0.016    0.016 api.py:1(<module>)
        1    0.000    0.000    0.016    0.016 multiarray.py:7(<module>)
     7192    0.016    0.000    0.016    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.015    0.008 subprocess.py:656(__init__)
        1    0.000    0.000    0.015    0.015 overrides.py:1(<module>)
        2    0.000    0.000    0.015    0.008 __init__.py:24(<module>)
      279    0.015    0.000    0.015    0.000 {built-in method posix.listdir}
      164    0.000    0.000    0.015    0.000 __init__.py:2647(_get_metadata)
        1    0.000    0.000    0.015    0.015 mbcsgroupprober.py:30(<module>)
       14    0.000    0.000    0.015    0.001 six.py:91(__get__)
       16    0.000    0.000    0.015    0.001 six.py:80(_import_module)
       10    0.000    0.000    0.015    0.002 six.py:114(_resolve)
        1    0.000    0.000    0.015    0.015 dtypes.py:1(<module>)
      616    0.015    0.000    0.015    0.000 {method 'findall' of 're.Pattern' objects}
 1201/151    0.005    0.000    0.015    0.000 sre_compile.py:71(_compile)
        1    0.000    0.000    0.015    0.015 window.py:4(<module>)
        2    0.001    0.000    0.015    0.007 subprocess.py:1383(_execute_child)
  669/131    0.002    0.000    0.015    0.000 namedtype.py:48(__repr__)
        2    0.000    0.000    0.015    0.007 __init__.py:14(<module>)
       10    0.001    0.000    0.014    0.001 ops.py:1476(_create_methods)
        1    0.000    0.000    0.014    0.014 generic.py:7(<module>)
        1    0.000    0.000    0.014    0.014 index_tricks.py:1(<module>)
   211/34    0.001    0.000    0.014    0.000 namedtype.py:174(__repr__)
        1    0.000    0.000    0.013    0.013 exceptions.py:19(<module>)
   211/34    0.000    0.000    0.013    0.000 namedtype.py:175(<listcomp>)
        3    0.000    0.000    0.013    0.004 numeric.py:1(<module>)
        1    0.000    0.000    0.013    0.013 platform.py:10(<module>)
       26    0.000    0.000    0.013    0.000 pyparsing.py:2779(__init__)
        1    0.000    0.000    0.013    0.013 zipfile.py:5(<module>)
        1    0.000    0.000    0.013    0.013 request.py:68(<module>)
       18    0.000    0.000    0.013    0.001 __init__.py:1914(_by_version_descending)
       25    0.001    0.000    0.013    0.001 {built-in method builtins.sorted}
       26    0.000    0.000    0.012    0.000 __init__.py:1413(get_metadata_lines)
       26    0.000    0.000    0.012    0.000 __init__.py:1407(get_metadata)
   252/40    0.002    0.000    0.012    0.000 base.py:472(__repr__)
       26    0.001    0.000    0.012    0.000 __init__.py:1521(_get)
      639    0.012    0.000    0.012    0.000 {method 'read' of '_io.FileIO' objects}
        5    0.000    0.000    0.012    0.002 ops.py:1602(add_flex_arithmetic_methods)
        1    0.000    0.000    0.012    0.012 random.py:38(<module>)
        2    0.000    0.000    0.011    0.006 base.py:1(<module>)
    11128    0.011    0.000    0.011    0.000 {method '__enter__' of '_thread.RLock' objects}
      693    0.001    0.000    0.011    0.000 genericpath.py:16(exists)
       99    0.000    0.000    0.011    0.000 __init__.py:2094(_handle_ns)
       18    0.000    0.000    0.011    0.001 __init__.py:2858(_reload_version)
       18    0.000    0.000    0.011    0.001 __init__.py:2451(_version_from_file)
     1276    0.005    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
     5560    0.010    0.000    0.010    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.010    0.010 specifiers.py:4(<module>)
        1    0.000    0.000    0.010    0.010 datetimes.py:2(<module>)
        1    0.000    0.000    0.010    0.010 categorical.py:1(<module>)
    15686    0.004    0.000    0.010    0.000 sre_parse.py:254(get)
        1    0.000    0.000    0.010    0.010 client.py:69(<module>)
        1    0.000    0.000    0.010    0.010 _default.py:18(<module>)
        1    0.000    0.000    0.010    0.010 _base.py:1(<module>)
        1    0.000    0.000    0.010    0.010 big_query_storage_client.py:80(__init__)
        1    0.000    0.000    0.010    0.010 _base.py:4(<module>)
      478    0.000    0.000    0.010    0.000 re.py:185(sub)
      808    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:147(__enter__)
      638    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        4    0.000    0.000    0.009    0.002 big_query_storage_client.py:300(read_rows)
        1    0.000    0.000    0.009    0.009 big_query_storage_grpc_transport.py:38(__init__)
     1362    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:403(cached)
        1    0.000    0.000    0.009    0.009 big_query_storage_grpc_transport.py:76(create_channel)
        1    0.000    0.000    0.009    0.009 grpc_helpers.py:155(create_channel)
      162    0.000    0.000    0.009    0.000 __init__.py:1929(_by_version)
        2    0.009    0.004    0.009    0.004 {built-in method posix.read}
        1    0.000    0.000    0.009    0.009 function.py:19(<module>)
        1    0.000    0.000    0.009    0.009 plistlib.py:47(<module>)
       98    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:421(_find_module_shim)
        1    0.000    0.000    0.009    0.009 sjisprober.py:28(<module>)
       80    0.000    0.000    0.009    0.000 __init__.py:2193(fixup_namespace_packages)
        1    0.000    0.000    0.009    0.009 frame.py:4(<module>)
        4    0.000    0.000    0.008    0.002 grpc_helpers.py:122(error_remapped_callable)
    11128    0.008    0.000    0.008    0.000 {method '__exit__' of '_thread.RLock' objects}
        4    0.000    0.000    0.008    0.002 _channel.py:607(__call__)
       99    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
        1    0.000    0.000    0.008    0.008 shutil.py:5(<module>)
        3    0.000    0.000    0.008    0.003 reader.py:128(_reconnect)
      724    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
       98    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1339(find_loader)
      162    0.000    0.000    0.008    0.000 __init__.py:1935(<listcomp>)
        1    0.000    0.000    0.008    0.008 jwt.py:41(<module>)
        4    0.000    0.000    0.008    0.002 _channel.py:815(create)
      489    0.001    0.000    0.008    0.000 version.py:24(parse)
     5560    0.008    0.000    0.008    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.008    0.008 specifiers.py:275(Specifier)
        1    0.000    0.000    0.008    0.008 hashlib.py:54(<module>)
        1    0.000    0.000    0.008    0.008 storage_pb2.py:4(<module>)
     7893    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        1    0.000    0.000    0.008    0.008 datetimelike.py:2(<module>)
        1    0.000    0.000    0.008    0.008 subprocess.py:42(<module>)
        9    0.000    0.000    0.008    0.001 threading.py:829(start)
        1    0.000    0.000    0.008    0.008 defmatrix.py:1(<module>)
     1486    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.007    0.007 pyparsing.py:5399(pyparsing_common)
      659    0.003    0.000    0.007    0.000 version.py:198(__init__)
        1    0.000    0.000    0.007    0.007 packers.py:39(<module>)
     5555    0.007    0.000    0.007    0.000 reader.py:293(__init__)
        1    0.000    0.000    0.007    0.007 cookiejar.py:26(<module>)
        1    0.000    0.000    0.007    0.007 eoo.py:7(<module>)
        1    0.000    0.000    0.007    0.007 rfc2251.py:257(SearchRequest)
        1    0.000    0.000    0.007    0.007 version.py:4(<module>)
        1    0.001    0.001    0.007    0.007 packages.py:1(<module>)
       40    0.003    0.000    0.007    0.000 __init__.py:316(namedtuple)
  539/488    0.003    0.000    0.007    0.000 base.py:250(__repr__)
    17512    0.006    0.000    0.006    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.006    0.006 models.py:8(<module>)
       68    0.000    0.000    0.006    0.000 ops.py:2172(_arith_method_FRAME)
        1    0.000    0.000    0.006    0.006 sbcsgroupprober.py:29(<module>)
        1    0.000    0.000    0.006    0.006 _internal.py:6(<module>)
        1    0.000    0.000    0.006    0.006 chardistribution.py:28(<module>)
    30900    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
11994/11922    0.005    0.000    0.006    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.006    0.006 __init__.py:957(Environment)
        1    0.000    0.000    0.006    0.006 __init__.py:175(get_supported_platform)
     1448    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        1    0.000    0.000    0.006    0.006 decimal.py:2(<module>)
        7    0.000    0.000    0.006    0.001 pyparsing.py:1608(parseString)
        1    0.000    0.000    0.006    0.006 char.py:7(<module>)
    31089    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
      549    0.004    0.000    0.006    0.000 sre_compile.py:276(_optimize_charset)
      732    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
     1154    0.004    0.000    0.005    0.000 posixpath.py:75(join)
        1    0.000    0.000    0.005    0.005 parsers.py:3(<module>)
      162    0.000    0.000    0.005    0.000 __init__.py:2468(__init__)
      410    0.002    0.000    0.005    0.000 namedtype.py:243(__computeTagToPosMap)
        1    0.000    0.000    0.005    0.005 eval.py:4(<module>)
     8962    0.005    0.000    0.005    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.005    0.005 frequencies.py:2(<module>)
        1    0.000    0.000    0.005    0.005 key.py:34(<module>)
        1    0.000    0.000    0.005    0.005 format.py:5(<module>)
        1    0.000    0.000    0.005    0.005 ssl.py:91(<module>)
        1    0.000    0.000    0.005    0.005 header.py:5(<module>)
      520    0.001    0.000    0.005    0.000 base.py:235(__init__)
        1    0.000    0.000    0.005    0.005 pytables.py:4(<module>)
     5560    0.005    0.000    0.005    0.000 _channel.py:163(_event_handler)
        1    0.000    0.000    0.005    0.005 reflection.py:46(<module>)
        1    0.000    0.000    0.005    0.005 _core.py:2(<module>)
      170    0.000    0.000    0.005    0.000 __init__.py:1323(safe_version)
        1    0.000    0.000    0.005    0.005 frame.py:288(DataFrame)
        5    0.000    0.000    0.005    0.001 __init__.py:474(get_distribution)
        1    0.000    0.000    0.005    0.005 __init__.py:385(get_build_platform)
        1    0.000    0.000    0.005    0.005 __init__.py:97(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:86(<module>)
        1    0.000    0.000    0.005    0.005 series.py:98(Series)
        1    0.000    0.000    0.005    0.005 linalg.py:10(<module>)
        2    0.000    0.000    0.005    0.002 request.py:1(<module>)
        1    0.000    0.000    0.005    0.005 inspect.py:27(<module>)
        5    0.000    0.000    0.005    0.001 __init__.py:3021(parse)
       10    0.000    0.000    0.005    0.000 __init__.py:2951(parse_requirements)
      678    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        4    0.001    0.000    0.005    0.001 {method 'integrated_call' of 'grpc._cython.cygrpc.Channel' objects}
        2    0.000    0.000    0.004    0.002 exceptions.py:1(<module>)
       98    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
       13    0.000    0.000    0.004    0.000 enum.py:630(_convert)
     8018    0.003    0.000    0.004    0.000 sre_parse.py:164(__getitem__)
        2    0.004    0.002    0.004    0.002 {built-in method _posixsubprocess.fork_exec}
        5    0.000    0.000    0.004    0.001 __init__.py:2974(__init__)
        2    0.000    0.000    0.004    0.002 datetimes.py:1(<module>)
      379    0.000    0.000    0.004    0.000 enum.py:283(__call__)
        1    0.000    0.000    0.004    0.004 __init__.py:10(<module>)
        5    0.000    0.000    0.004    0.001 requirements.py:88(__init__)
       22    0.002    0.000    0.004    0.000 enum.py:134(__new__)
        1    0.000    0.000    0.004    0.004 testing.py:5(<module>)
    367/7    0.001    0.000    0.004    0.001 pyparsing.py:1370(_parseNoCache)
        1    0.000    0.000    0.004    0.004 grouper.py:4(<module>)
        1    0.000    0.000    0.004    0.004 engines.py:3(<module>)
        1    0.000    0.000    0.004    0.004 socket.py:47(<module>)
     70/7    0.000    0.000    0.004    0.001 pyparsing.py:3397(parseImpl)
      729    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:318(__exit__)
      638    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        1    0.000    0.000    0.004    0.004 offsets.py:2(<module>)
        1    0.000    0.000    0.004    0.004 blocks.py:2(<module>)
      845    0.002    0.000    0.004    0.000 posixpath.py:154(dirname)
        1    0.000    0.000    0.004    0.004 main.py:1(<module>)
        9    0.004    0.000    0.004    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.004    0.004 panel.py:3(<module>)
        1    0.000    0.000    0.004    0.004 hashing.py:3(<module>)
     1921    0.002    0.000    0.004    0.000 base.py:71(tagMap)
        5    0.000    0.000    0.004    0.001 ops.py:1551(add_special_arithmetic_methods)
        1    0.000    0.000    0.004    0.004 version.py:191(Version)
        1    0.000    0.000    0.004    0.004 core.py:1(<module>)
      605    0.001    0.000    0.004    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.004    0.004 univ.py:7(<module>)
      126    0.001    0.000    0.004    0.000 base.py:351(subtype)
      332    0.000    0.000    0.004    0.000 version.py:74(__init__)
       44    0.000    0.000    0.004    0.000 ops.py:2042(_flex_method_SERIES)
      151    0.001    0.000    0.004    0.000 sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.004    0.004 filepost.py:1(<module>)
     1486    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:78(acquire)
     1486    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:103(release)
      732    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.004    0.004 message_factory.py:38(<module>)
      808    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:151(__exit__)
       25    0.000    0.000    0.004    0.000 pyparsing.py:1250(setParseAction)
     1488    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x10b099830}
       27    0.000    0.000    0.004    0.000 pyparsing.py:1039(_trim_arity)
 1425/391    0.003    0.000    0.004    0.000 sre_parse.py:174(getwidth)
        1    0.000    0.000    0.004    0.004 tz.py:9(<module>)
        1    0.000    0.000    0.003    0.003 sysconfig.py:598(get_platform)
       26    0.000    0.000    0.003    0.000 pyparsing.py:1047(extract_stack)
        9    0.000    0.000    0.003    0.000 threading.py:534(wait)
       12    0.000    0.000    0.003    0.000 pyparsing.py:4251(__init__)
      332    0.001    0.000    0.003    0.000 version.py:131(_legacy_cmpkey)
        4    0.000    0.000    0.003    0.001 _channel.py:792(_run_channel_spin_thread)
      471    0.000    0.000    0.003    0.000 pyparsing.py:1167(copy)
       26    0.000    0.000    0.003    0.000 traceback.py:200(extract_stack)
        3    0.000    0.000    0.003    0.001 generic.py:10037(_add_numeric_operations)
      112    0.000    0.000    0.003    0.000 abc.py:125(__new__)
    36/11    0.000    0.000    0.003    0.000 pyparsing.py:3743(leaveWhitespace)
       14    0.000    0.000    0.003    0.000 enum.py:388(_create_)
        1    0.000    0.000    0.003    0.003 _default.py:220(default)
       26    0.000    0.000    0.003    0.000 traceback.py:318(extract)
      812    0.001    0.000    0.003    0.000 tag.py:194(__repr__)
     5569    0.003    0.000    0.003    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.003    0.003 ops.py:5(<module>)
20179/18825    0.003    0.000    0.003    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.003    0.003 _default.py:158(_get_explicit_environ_credentials)
        1    0.000    0.000    0.003    0.003 write.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _default.py:69(_load_credentials_from_file)
     6157    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
      757    0.002    0.000    0.003    0.000 base.py:40(__init__)
        1    0.000    0.000    0.003    0.003 series.py:4(<module>)
     6957    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _add_newdocs.py:10(<module>)
      472    0.001    0.000    0.003    0.000 copy.py:66(copy)
        1    0.000    0.000    0.003    0.003 pickle.py:24(<module>)
        1    0.000    0.000    0.003    0.003 api.py:11(<module>)
     7853    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.003    0.003 ops.py:7(<module>)
